"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"SfxArmorBoostSpectralMythic"	0	0	-1	-1	16279	-1	-1	-1	-1	-1	99	4345154	5	-1	-1	-1	-1	-1	0	105	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,10,26,15,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396868,710,26,400,26,450,3,63,707,0,714,666,0,3,255,358,26,100,369,26,2,388,673,583008260,0"	0	0	0	0	0	-1
"SfxArmorBoostToxicMythic"	0	0	-1	-1	16281	-1	-1	-1	-1	-1	99	4410690	5	-1	-1	-1	-1	-1	0	106	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,10,26,15,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396869,710,26,400,26,450,3,63,707,0,714,666,0,3,255,358,26,100,369,26,2,388,673,583008261,0"	0	0	0	0	0	-1
"WillpowerArmorMythic1"	0	0	-1	-1	16309	-1	-1	-1	-1	-1	99	7423810	5	-1	-1	-1	-1	-1	0	91	0	1	1	1	25	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,7,26,9,3,63,673,130023424,0"	0	0	0	0	0	-1
"WillpowerArmorMythic2"	0	0	-1	-1	16309	-1	-1	-1	-1	-1	99	7489346	5	-1	-1	-1	-1	-1	0	91	0	1	1	13	37	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,63,673,130023424,0"	0	0	0	0	0	-1
"WillpowerArmorMythic3"	0	0	-1	-1	16309	-1	-1	-1	-1	-1	99	7554882	5	-1	-1	-1	-1	-1	0	91	0	1	1	26	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,20,26,27,3,63,673,130023424,0"	0	0	0	0	0	-1
"WillpowerArmorMythic4"	0	0	-1	-1	16309	-1	-1	-1	-1	-1	99	7620418	5	-1	-1	-1	-1	-1	0	91	0	1	1	38	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,28,26,35,3,63,673,130023424,0"	0	0	0	0	0	-1
"StrengthArmorMythic1"	0	0	-1	-1	16311	-1	-1	-1	-1	-1	99	7685954	5	-1	-1	-1	-1	-1	0	89	0	1	1	1	25	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,7,26,9,3,63,673,176160768,0"	0	0	0	0	0	-1
"StrengthArmorMythic2"	0	0	-1	-1	16311	-1	-1	-1	-1	-1	99	7751490	5	-1	-1	-1	-1	-1	0	89	0	1	1	13	37	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,63,673,176160768,0"	0	0	0	0	0	-1
"StrengthArmorMythic3"	0	0	-1	-1	16311	-1	-1	-1	-1	-1	99	7817026	5	-1	-1	-1	-1	-1	0	89	0	1	1	26	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,20,26,27,3,63,673,176160768,0"	0	0	0	0	0	-1
"StrengthArmorMythic4"	0	0	-1	-1	16311	-1	-1	-1	-1	-1	99	7882562	5	-1	-1	-1	-1	-1	0	89	0	1	1	38	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,28,26,35,3,63,673,176160768,0"	0	0	0	0	0	-1
"AccuracyArmorMythic1"	0	0	-1	-1	16313	-1	-1	-1	-1	-1	99	7948098	5	-1	-1	-1	-1	-1	0	88	0	1	1	1	25	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,7,26,9,3,63,673,113246208,0"	0	0	0	0	0	-1
"AccuracyArmorMythic2"	0	0	-1	-1	16313	-1	-1	-1	-1	-1	99	8013634	5	-1	-1	-1	-1	-1	0	88	0	1	1	13	37	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,63,673,113246208,0"	0	0	0	0	0	-1
"AccuracyArmorMythic3"	0	0	-1	-1	16313	-1	-1	-1	-1	-1	99	3164226	5	-1	-1	-1	-1	-1	0	88	0	1	1	26	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,20,26,27,3,63,673,113246208,0"	0	0	0	0	0	-1
"AccuracyArmorMythic4"	0	0	-1	-1	16313	-1	-1	-1	-1	-1	99	3229762	5	-1	-1	-1	-1	-1	0	88	0	1	1	38	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,28,26,35,3,63,673,113246208,0"	0	0	0	0	0	-1
"StaminaArmorMythic1"	0	0	-1	-1	16315	-1	-1	-1	-1	-1	99	3295298	5	-1	-1	-1	-1	-1	0	90	0	1	1	1	25	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,7,26,9,3,63,673,121634816,0"	0	0	0	0	0	-1
"StaminaArmorMythic2"	0	0	-1	-1	16315	-1	-1	-1	-1	-1	99	3360834	5	-1	-1	-1	-1	-1	0	90	0	1	1	13	37	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,18,3,63,673,121634816,0"	0	0	0	0	0	-1
"StaminaArmorMythic3"	0	0	-1	-1	16315	-1	-1	-1	-1	-1	99	3426370	5	-1	-1	-1	-1	-1	0	90	0	1	1	26	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,20,26,27,3,63,673,121634816,0"	0	0	0	0	0	-1
"StaminaArmorMythic4"	0	0	-1	-1	16315	-1	-1	-1	-1	-1	99	3491906	5	-1	-1	-1	-1	-1	0	90	0	1	1	38	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,28,26,35,3,63,673,121634816,0"	0	0	0	0	0	-1
"AllStatArmorScaledMythic1"	0	0	-1	-1	16317	-1	-1	-1	-1	-1	99	3557442	5	-1	-1	-1	-1	-1	0	92	0	1	1	1	33	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,7,26,9,3,63,2,460,0,0"	0	0	0	0	0	-1
"AllStatArmorScaledMythic2"	0	0	-1	-1	16317	-1	-1	-1	-1	-1	99	3622978	5	-1	-1	-1	-1	-1	0	92	0	1	1	17	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,11,26,13,3,63,2,460,0,0"	0	0	0	0	0	-1
"AllStatArmorScaledMythic3"	0	0	-1	-1	16317	-1	-1	-1	-1	-1	99	3688514	5	-1	-1	-1	-1	-1	0	92	0	1	1	34	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,63,2,460,0,0"	0	0	0	0	0	-1
"HealthArmorMythic1"	0	0	-1	-1	16319	-1	-1	-1	-1	-1	99	3754050	5	-1	-1	-1	-1	-1	0	93	0	1	1	1	25	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,28,26,35,3,63,673,46137344,710,26,6,26,9,3,63,707,0,714,666,0,388,2,438,0,0"	0	0	0	0	0	-1
"HealthArmorMythic2"	0	0	-1	-1	16319	-1	-1	-1	-1	-1	99	4278338	5	-1	-1	-1	-1	-1	0	93	0	1	1	13	37	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,62,26,70,3,63,673,46137344,710,26,12,26,15,3,63,707,0,714,666,0,388,2,438,0,0"	0	0	0	0	0	-1
"HealthArmorMythic3"	0	0	-1	-1	16319	-1	-1	-1	-1	-1	99	4343874	5	-1	-1	-1	-1	-1	0	93	0	1	1	26	100	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,96,26,105,3,63,673,46137344,710,26,18,26,21,3,63,707,0,714,666,0,388,2,438,0,0"	0	0	0	0	0	-1
"HealthArmorMythic4"	0	0	-1	-1	16319	-1	-1	-1	-1	-1	99	4409410	5	-1	-1	-1	-1	-1	0	93	0	1	1	38	100	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,131,26,140,3,63,673,46137344,710,26,24,26,27,3,63,707,0,714,666,0,388,2,438,0,0"	0	0	0	0	0	-1
"HealthPctArmorMythic"	0	0	-1	-1	16321	-1	-1	-1	-1	-1	99	4474946	5	-1	-1	-1	-1	-1	0	94	0	1	1	1	100	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,6,26,8,3,63,673,41943040,0"	0	0	0	0	0	-1
"PowerArmorMythic1"	0	0	-1	-1	16323	-1	-1	-1	-1	-1	99	4540482	5	-1	-1	-1	-1	-1	0	96	0	1	1	1	25	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,14,26,18,3,63,673,83886080,710,26,16,26,20,3,63,707,0,714,666,0,388,2,439,0,0"	0	0	0	0	0	-1
"PowerArmorMythic2"	0	0	-1	-1	16323	-1	-1	-1	-1	-1	99	4606018	5	-1	-1	-1	-1	-1	0	96	0	1	1	13	37	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,31,26,35,3,63,673,83886080,710,26,24,26,28,3,63,707,0,714,666,0,388,2,439,0,0"	0	0	0	0	0	-1
"PowerArmorMythic3"	0	0	-1	-1	16323	-1	-1	-1	-1	-1	99	4671554	5	-1	-1	-1	-1	-1	0	96	0	1	1	26	100	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,48,26,53,3,63,673,83886080,710,26,32,26,36,3,63,707,0,714,666,0,388,2,439,0,0"	0	0	0	0	0	-1
"PowerArmorMythic4"	0	0	-1	-1	16323	-1	-1	-1	-1	-1	99	4737090	5	-1	-1	-1	-1	-1	0	96	0	1	1	38	100	17	40	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,65,26,70,3,63,673,83886080,710,26,40,26,44,3,63,707,0,714,666,0,388,2,439,0,0"	0	0	0	0	0	-1
"SpeedMythic"	0	0	-1	-1	16325	-1	-1	-1	-1	-1	99	4802626	5	-1	-1	-1	-1	-1	0	99	0	1	1	1	100	30	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,26,26,30,3,63,673,658505728,0"	0	0	0	0	0	-1
"LuckMythic"	0	0	-1	-1	16327	-1	-1	-1	-1	-1	99	4868162	5	-1	-1	-1	-1	-1	0	100	0	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,210,26,228,3,63,26,10,358,673,-1941962752,0"	0	0	0	0	0	-1
"OnGotHitMythic"	0	0	-1	-1	16329	-1	-1	-1	-1	-1	99	4933698	5	-1	-1	-1	-1	-1	0	79	1	1	1	1	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,1,26,2,3,63,673,1820327952,710,26,2,26,3,3,63,673,1820327948,710,26,2,26,3,3,63,673,1820327939,710,26,2,26,3,3,63,673,1820327945,710,26,1,26,2,3,63,673,1820327955,710,26,1,26,2,3,63,673,1820327958,710,26,1,26,2,3,63,673,1820327961,710,26,1,26,2,3,63,673,1820327967,0"	0	0	0	0	0	-1
"PetBonusCabalistMythic"	0	0	-1	-1	16331	-1	-1	-1	-1	-1	99	4999234	5	-1	-1	-1	-1	-1	0	117	0	1	1	10	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,63,673,901775360,710,26,10,26,12,3,63,673,905969664,707,0,714,666,0,26,2,369,710,26,5,26,15,3,63,388,673,910163968,0"	0	0	0	0	0	65
"PetBonusHunterMythic"	0	0	-1	-1	16331	-1	-1	-1	-1	-1	99	5064770	5	-1	-1	-1	-1	-1	0	117	0	1	1	10	100	17	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,63,673,901775360,710,26,10,26,12,3,63,673,905969664,707,0,714,666,0,26,2,369,710,26,5,26,15,3,63,388,673,910163968,0"	0	0	0	0	0	64
	0	0	-1	-1	-1	-1	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	0	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
"DamageAugmentationMythicModStr"	0	0	-1	-1	16333	-1	-1	-1	-1	-1	99	6375490	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,28,26,30,3,63,673,285212672,0"	0	0	0	0	0	-1
"DamageBoostPhysicalFireMythicModStr"	0	0	-1	-1	16335	-1	-1	-1	-1	-1	99	6441026	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071617,0"	"710,26,10,26,13,3,63,673,2009071618,0"	0	0	0	0	-1
"DamageBoostPhysicalElectricityMythicModStr"	0	0	-1	-1	16337	-1	-1	-1	-1	-1	99	6506562	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071617,0"	"710,26,10,26,13,3,63,673,2009071619,0"	0	0	0	0	-1
"DamageBoostPhysicalSpectralMythicModStr"	0	0	-1	-1	16339	-1	-1	-1	-1	-1	99	6572098	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071617,0"	"710,26,10,26,13,3,63,673,2009071620,0"	0	0	0	0	-1
"DamageBoostPhysicalToxicMythicModStr"	0	0	-1	-1	16341	-1	-1	-1	-1	-1	99	6637634	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071617,0"	"710,26,10,26,13,3,63,673,2009071621,0"	0	0	0	0	-1
"DamageBoostFireElectricityMythicModStr"	0	0	-1	-1	16343	-1	-1	-1	-1	-1	99	6703170	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071618,0"	"710,26,10,26,13,3,63,673,2009071619,0"	0	0	0	0	-1
"DamageBoostFireSpectralMythicModStr"	0	0	-1	-1	16345	-1	-1	-1	-1	-1	99	6768706	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071618,0"	"710,26,10,26,13,3,63,673,2009071620,0"	0	0	0	0	-1
"DamageBoostFireToxicMythicModStr"	0	0	-1	-1	16347	-1	-1	-1	-1	-1	99	6834242	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071618,0"	"710,26,10,26,13,3,63,673,2009071621,0"	0	0	0	0	-1
"DamageBoostElectricitySpectralMythicModStr"	0	0	-1	-1	16349	-1	-1	-1	-1	-1	99	6899778	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071619,0"	"710,26,10,26,13,3,63,673,2009071620,0"	0	0	0	0	-1
"DamageBoostElectricityToxicMythicModStr"	0	0	-1	-1	16351	-1	-1	-1	-1	-1	99	6965314	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071619,0"	"710,26,10,26,13,3,63,673,2009071621,0"	0	0	0	0	-1
"DamageBoostSpectralToxicMythicModStr"	0	0	-1	-1	16353	-1	-1	-1	-1	-1	99	7030850	5	-1	-1	-1	-1	-1	0	14	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,10,26,13,3,63,673,2009071620,0"	"710,26,10,26,13,3,63,673,2009071621,0"	0	0	0	0	-1
"SfxDamageBoostPhysicalMythicModStr"	0	0	-1	-1	16355	-1	-1	-1	-1	-1	99	7096386	5	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,40,26,45,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396865,0"	"710,26,1,26,5,3,63,673,2009071617,0"	0	0	0	0	-1
"SfxDamageBoostFireMythicModStr"	0	0	-1	-1	16357	-1	-1	-1	-1	-1	99	7161922	5	-1	-1	-1	-1	-1	0	40	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,40,26,45,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396866,0"	"710,26,1,26,5,3,63,673,2009071618,0"	0	0	0	0	-1
"SfxDamageBoostElectricityMythicModStr"	0	0	-1	-1	16359	-1	-1	-1	-1	-1	99	7227458	5	-1	-1	-1	-1	-1	0	41	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,40,26,45,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396867,0"	"710,26,1,26,5,3,63,673,2009071619,0"	0	0	0	0	-1
"SfxDamageBoostSpectralMythicModStr"	0	0	-1	-1	16361	-1	-1	-1	-1	-1	99	7292994	5	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,40,26,45,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396868,0"	"710,26,1,26,5,3,63,673,2009071620,0"	0	0	0	0	-1
"SfxDamageBoostToxicMythicModStr"	0	0	-1	-1	16363	-1	-1	-1	-1	-1	99	7358530	5	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,2,710,26,40,26,45,3,63,707,0,714,666,0,3,254,358,26,50,369,388,673,591396869,0"	"710,26,1,26,5,3,63,673,2009071621,0"	0	0	0	0	-1
"CritChanceAddWeaponMythicTechRelicStr"	0	0	-1	-1	16283	-1	-1	-1	-1	-1	99	7424066	5	-1	-1	-1	-1	-1	0	26	0	1	1	1	100	58	57	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"26,3,673,360710144,0"	0	0	0	0	0	-1
"PetDamageWeaponBonusMythicModStr"	0	0	-1	-1	16365	-1	-1	-1	-1	-1	99	7489602	5	-1	-1	-1	-1	-1	0	117	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,5,369,710,26,1,26,5,3,63,388,673,910163968,0"	0	0	0	0	0	-1
"PetHealthWeaponBonusMythicModStr"	0	0	-1	-1	16367	-1	-1	-1	-1	-1	99	7555138	5	-1	-1	-1	-1	-1	0	119	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,6,26,8,3,63,673,901775360,0"	0	0	0	0	0	-1
"PetArmorWeaponBonusMythicModStr"	0	0	-1	-1	16369	-1	-1	-1	-1	-1	99	7620674	5	-1	-1	-1	-1	-1	0	118	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,6,26,8,3,63,673,905969664,0"	0	0	0	0	0	-1
"ShieldPenetrationWeaponMythicModStr"	0	0	-1	-1	16371	-1	-1	-1	-1	-1	99	7686210	5	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,60,26,69,3,63,673,541065216,0"	0	0	0	0	0	-1
"RangeBoostWeaponMythicModStr"	0	0	-1	-1	16287	-1	-1	-1	-1	-1	99	7751746	5	-1	-1	-1	-1	-1	0	49	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,12,26,13,3,63,673,964689920,0"	0	0	0	0	0	-1
"PrecisionBonusMythicTechStr"	0	0	-1	-1	16373	-1	-1	-1	-1	-1	99	7817282	5	-1	-1	-1	-1	-1	0	51	0	1	1	1	100	58	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,-40,26,-46,3,63,673,-1736441856,0"	"710,26,-27,26,-31,3,63,673,-1698693120,0"	0	0	0	0	-1
"WillpowerArmorMythicModStr"	0	0	-1	-1	16375	-1	-1	-1	-1	-1	99	7882818	5	-1	-1	-1	-1	-1	0	91	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,4,369,710,26,8,26,9,3,63,388,673,130023424,0"	0	0	0	0	0	-1
"StrengthArmorMythicModStr"	0	0	-1	-1	16377	-1	-1	-1	-1	-1	99	7948354	5	-1	-1	-1	-1	-1	0	89	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,4,369,710,26,8,26,9,3,63,388,673,176160768,0"	0	0	0	0	0	-1
"AccuracyArmorMythicModStr"	0	0	-1	-1	16379	-1	-1	-1	-1	-1	99	8013890	5	-1	-1	-1	-1	-1	0	88	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,4,369,710,26,8,26,9,3,63,388,673,113246208,0"	0	0	0	0	0	-1
"StaminaArmorMythicModStr"	0	0	-1	-1	16381	-1	-1	-1	-1	-1	99	3164482	5	-1	-1	-1	-1	-1	0	90	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,4,369,710,26,8,26,9,3,63,388,673,121634816,0"	0	0	0	0	0	-1
"AllStatArmorScaledMythicModStr"	0	0	-1	-1	16383	-1	-1	-1	-1	-1	99	3230018	5	-1	-1	-1	-1	-1	0	92	0	1	1	1	100	15	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"707,0,714,666,0,26,8,369,26,1,388,2,460,0,0"	0	0	0	0	0	-1
"SpeedMythicBatteryStr"	0	0	-1	-1	16325	-1	-1	-1	-1	-1	99	3295554	5	-1	-1	-1	-1	-1	0	99	0	1	1	1	100	56	0	0	0	0	0		"26,100,0"	0	-1	-1	-1	0	0	"26,750,0"	0	"26,150,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,63,673,658505728,0"	0	0	0	0	0	-1
